,Adview
3289,1205.1096
3290,1659.8323
3291,2566.194
3292,1510.5302
3293,1359.3015
3294,2194.341
3295,2010.6041
3296,1044.5839
3297,2285.841
3298,1976.8436
3299,1321.82
3300,2075.2832
3301,1540.808
3302,1271.2244
3303,2156.9277
3304,2001.0717
3305,1367.7081
3306,1990.8926
3307,2041.5348
3308,1812.9395
3309,2248.325
3310,1999.1133
3311,2152.4514
3312,2326.9856
3313,2243.0195
3314,2192.8057
3315,2542.405
3316,2299.3684
3317,1764.7395
3318,1907.001
3319,2271.6865
3320,1800.5839
3321,2046.971
3322,2312.5647
3323,2056.7117
3324,1742.5027
3325,1318.1493
3326,1268.2266
3327,1849.4553
3328,1612.864
3329,1631.5343
3330,2109.6396
3331,2136.8535
3332,2142.2156
3333,1790.751
3334,1674.2417
3335,2243.1921
3336,2413.9238
3337,2355.2678
3338,2358.5947
3339,2160.173
3340,2359.094
3341,2644.703
3342,1952.0559
3343,2552.8745
3344,2053.1455
3345,1606.6743
3346,1257.3492
3347,1428.6182
3348,2456.3308
3349,1546.3704
3350,1920.6874
3351,1226.6659
3352,1621.4062
3353,2300.748
3354,2312.9727
3355,2687.6404
3356,1327.6604
3357,2179.0115
3358,2003.8517
3359,1824.8656
3360,2617.9956
3361,1936.689
3362,1096.0386
3363,1806.9021
3364,1236.654
3365,1786.2361
3366,1302.3142
3367,998.21686
3368,1506.3047
3369,2299.9143
3370,1382.2937
3371,1944.2534
3372,1348.8693
3373,2085.95
3374,1207.5496
3375,634.98236
3376,1256.1741
3377,2115.4968
3378,2338.3079
3379,2165.5742
3380,1626.733
3381,1681.3193
3382,2379.004
3383,1336.4019
3384,1678.2361
3385,1205.0288
3386,2229.326
3387,2165.2217
3388,1611.3052
3389,2319.684
3390,2181.4983
3391,1987.6511
3392,2136.6023
3393,2400.6006
3394,1528.8893
3395,2047.9536
3396,1880.2273
3397,1371.1656
3398,2064.459
3399,1502.7351
3400,1540.2262
3401,2050.3723
3402,2185.383
3403,1938.9292
3404,1282.3285
3405,2190.5862
3406,2125.346
3407,1533.4152
3408,2093.5798
3409,1587.8235
3410,1540.3256
3411,1945.8528
3412,1538.6011
3413,2240.4138
3414,1839.615
3415,2081.0347
3416,1532.1536
3417,2206.4497
3418,2070.2634
3419,1774.9547
3420,1636.1699
3421,2194.2263
3422,2302.6313
3423,2264.613
3424,2225.661
3425,1517.4241
3426,1986.4615
3427,1873.3662
3428,1712.0156
3429,1350.9037
3430,1567.1182
3431,2550.6729
3432,2186.1875
3433,2228.6482
3434,2049.0051
3435,1466.6514
3436,2000.1925
3437,2255.198
3438,2328.6963
3439,2151.0999
3440,1925.4204
3441,1541.4891
3442,1389.1666
3443,2039.2826
3444,1510.3093
3445,1581.0205
3446,2078.6052
3447,2120.763
3448,1115.071
3449,1561.0464
3450,1583.4475
3451,2184.3794
3452,807.6121
3453,2084.5276
3454,2330.429
3455,1725.689
3456,1884.3104
3457,1483.9308
3458,2067.2742
3459,2026.5133
3460,1077.3156
3461,1661.1721
3462,1584.4082
3463,1705.6626
3464,1309.4192
3465,2389.8164
3466,1746.2603
3467,2168.675
3468,2169.873
3469,1403.0266
3470,1197.6887
3471,1064.7034
3472,1865.3822
3473,1917.7273
3474,2078.2644
3475,2093.1375
3476,2048.8494
3477,1345.9045
3478,2064.6814
3479,1529.4702
3480,1675.2522
3481,2168.067
3482,2562.0957
3483,1568.0442
3484,1883.3276
3485,1650.2236
3486,2699.4084
3487,1550.1497
3488,1046.1926
3489,1757.2341
3490,2219.611
3491,2279.2324
3492,2319.099
3493,2126.7908
3494,1988.9971
3495,2451.7605
3496,1769.7102
3497,2257.0996
3498,1882.1492
3499,2080.1777
3500,1788.457
3501,1878.8121
3502,1147.1503
3503,1366.5725
3504,2250.3865
3505,2073.7742
3506,1850.2075
3507,1533.8688
3508,2312.53
3509,2570.264
3510,1993.5361
3511,1351.1873
3512,2363.1506
3513,1770.112
3514,2109.7805
3515,2252.1975
3516,1714.1476
3517,1480.6873
3518,2036.9033
3519,1741.7404
3520,2438.8237
3521,34.28894
3522,2263.0356
3523,2053.6304
3524,2001.5691
3525,1135.8396
3526,2041.1514
3527,1134.5757
3528,2004.9507
3529,1810.8801
3530,2198.0
3531,1289.1284
3532,1499.3236
3533,1624.5891
3534,1938.3105
3535,2086.5208
3536,1352.701
3537,1429.1255
3538,2112.01
3539,2432.5295
3540,1613.7513
3541,1966.5692
3542,1832.6338
3543,1644.0964
3544,2123.488
3545,1938.5884
3546,2007.6204
3547,2272.9846
3548,1169.0867
3549,2175.2056
3550,1537.3224
3551,2105.6853
3552,1067.2672
3553,2223.6274
3554,2074.7632
3555,1119.4775
3556,1261.4473
3557,2106.0344
3558,1748.1006
3559,2267.9282
3560,1231.4077
3561,2494.9194
3562,2283.2573
3563,1441.6377
3564,1605.8123
3565,1293.7344
3566,2081.5806
3567,1150.9688
3568,1807.7937
3569,1860.632
3570,1871.594
3571,1974.7002
3572,2024.3872
3573,2206.304
3574,1617.1528
3575,2105.162
3576,2101.742
3577,1299.8414
3578,2294.6992
3579,2584.9062
3580,1449.8329
3581,1955.6326
3582,2190.9033
3583,1234.9103
3584,1644.4001
3585,1624.3538
3586,1638.3374
3587,1376.2463
3588,1086.2957
3589,1684.2742
3590,1413.4766
3591,1804.5623
3592,2502.2795
3593,2293.6233
3594,1878.0979
3595,1658.5645
3596,2391.4094
3597,1191.5045
3598,2705.6348
3599,1641.8376
3600,1730.527
3601,958.04083
3602,2046.6067
3603,1927.4158
3604,1856.4905
3605,2415.8552
3606,2554.9949
3607,2217.8186
3608,2277.4312
3609,449.61703
3610,1173.7278
3611,2143.611
3612,1829.9005
3613,2078.617
3614,1689.792
3615,1595.4109
3616,1772.1714
3617,1668.7035
3618,2205.774
3619,487.52612
3620,1437.9896
3621,2210.0652
3622,1337.2573
3623,1843.4296
3624,2063.7727
3625,2239.9119
3626,241.60773
3627,2025.7432
3628,1611.935
3629,1833.9065
3630,1256.4448
3631,1152.1907
3632,2340.208
3633,2255.5037
3634,1573.8618
3635,382.75095
3636,2254.6262
3637,1673.7849
3638,2235.9993
3639,2411.457
3640,1873.5935
3641,1523.2444
3642,1646.2859
3643,1740.1597
3644,2329.7031
3645,2026.9294
3646,1881.767
3647,1935.0552
3648,2172.3682
3649,2130.6765
3650,1555.8336
3651,1842.7878
3652,2245.9377
3653,2294.2068
3654,1603.0764
3655,1724.7196
3656,1812.2823
3657,2212.5476
3658,1992.0784
3659,2066.3625
3660,1353.4861
3661,1486.9966
3662,2195.57
3663,1345.896
3664,1064.2716
3665,1759.675
3666,2233.263
3667,1890.7588
3668,1277.5627
3669,1226.1799
3670,2074.551
3671,2585.4153
3672,2264.5112
3673,1931.6643
3674,1178.1257
3675,2145.3953
3676,1453.4047
3677,897.84357
3678,543.73676
3679,2247.524
3680,1569.2849
3681,1748.3518
3682,1651.5376
3683,1967.7905
3684,1609.1428
3685,1288.7502
3686,2060.1108
3687,1102.1589
3688,2357.3582
3689,2081.6538
3690,2211.595
3691,2228.3882
3692,1930.4402
3693,2208.4329
3694,2197.753
3695,1683.3417
3696,2325.204
3697,2061.6497
3698,1765.72
3699,2034.0317
3700,1066.1222
3701,1606.368
3702,1819.3368
3703,2423.6433
3704,2402.7341
3705,1032.9918
3706,1369.4637
3707,2425.197
3708,2248.1667
3709,1843.8607
3710,1281.664
3711,1990.1006
3712,1327.8762
3713,2079.1843
3714,2281.031
3715,1107.8137
3716,2442.4104
3717,2167.3635
3718,2521.3882
3719,1388.5209
3720,1106.3942
3721,1400.453
3722,2165.0115
3723,2239.685
3724,2259.7483
3725,1831.085
3726,2170.0286
3727,1903.0747
3728,1702.6008
3729,2012.6018
3730,1560.4263
3731,2123.7195
3732,1681.8464
3733,1802.104
3734,2059.9873
3735,2276.3784
3736,926.29193
3737,3108.8035
3738,2035.2726
3739,1321.9135
3740,2018.8695
3741,2261.1667
3742,2240.3643
3743,1994.8333
3744,2409.2554
3745,1404.598
3746,2506.9565
3747,2360.9397
3748,2158.2178
3749,1145.8628
3750,2153.1072
3751,1708.5758
3752,2334.3962
3753,1572.6406
3754,2136.1968
3755,1665.3536
3756,2523.2766
3757,1595.3357
3758,2237.887
3759,2145.4158
3760,1518.1489
3761,1548.6952
3762,2622.418
3763,1440.7979
3764,1380.7705
3765,2150.2722
3766,2206.381
3767,2044.2285
3768,1920.1528
3769,1991.0981
3770,1205.9049
3771,2221.151
3772,2016.2181
3773,1831.9863
3774,2087.1714
3775,1608.2515
3776,975.9853
3777,1592.9523
3778,2039.8518
3779,1522.3716
3780,2301.115
3781,2114.8494
3782,1613.8208
3783,1535.1896
3784,1564.2773
3785,1143.7026
3786,2174.2214
3787,2100.7761
3788,2311.2183
3789,2066.0173
3790,1870.881
3791,1194.1337
3792,2452.3005
3793,1368.9205
3794,1849.7246
3795,2470.3833
3796,1727.4431
3797,2431.018
3798,1649.5029
3799,2112.403
3800,2019.5144
3801,1138.3971
3802,1708.2859
3803,1132.7089
3804,34.28894
3805,2166.6377
3806,1395.8202
3807,1985.5098
3808,2237.6643
3809,1592.7969
3810,1313.8186
3811,1288.1272
3812,2145.2053
3813,2200.3848
3814,1415.4136
3815,2170.419
3816,1395.2235
3817,1561.5845
3818,2511.0613
3819,2396.9626
3820,1670.2285
3821,2500.997
3822,1565.3982
3823,1828.1619
3824,2073.4104
3825,1251.4996
3826,1625.6445
3827,2231.682
3828,1826.3127
3829,1947.5667
3830,2098.971
3831,1351.3871
3832,2528.9485
3833,2040.5728
3834,1978.1659
3835,1463.3899
3836,1896.5682
3837,1769.4296
3838,2126.1497
3839,1091.8224
3840,1571.4543
3841,1155.6395
3842,1626.8813
3843,1364.7869
3844,2534.541
3845,2013.601
3846,2072.928
3847,1229.9424
3848,2009.28
3849,1418.0154
3850,2026.6904
3851,2244.255
3852,1740.9553
3853,2554.6387
3854,1372.2045
3855,1684.8909
3856,2650.1914
3857,2506.1418
3858,2029.3623
3859,1145.6143
3860,1674.3602
3861,2521.608
3862,2135.5134
3863,2083.6548
3864,1408.0771
3865,2642.2766
3866,2032.1168
3867,2404.681
3868,2467.1514
3869,1824.2062
3870,1134.0594
3871,2312.305
3872,2132.8313
3873,2204.8884
3874,2093.4958
3875,2584.7126
3876,2164.5093
3877,2486.691
3878,1413.036
3879,2189.474
3880,1976.4783
3881,2532.4822
3882,2045.6025
3883,1821.3169
3884,2252.1318
3885,1115.9753
3886,2066.431
3887,1210.6656
3888,2064.335
3889,1877.7056
3890,2075.0137
3891,1505.1537
3892,2076.715
3893,1854.3649
3894,1571.7751
3895,1586.3381
3896,2049.9636
3897,2064.5679
3898,1626.7644
3899,1329.6501
3900,1453.8086
3901,942.48846
3902,2427.448
3903,2121.4634
3904,1593.456
3905,1997.52
3906,1793.626
3907,1440.598
3908,2311.6125
3909,1826.5834
3910,1471.505
3911,2478.706
3912,2237.906
3913,2306.397
3914,1874.4318
3915,2013.2423
3916,1181.5045
3917,1783.9595
3918,1853.0674
3919,2454.8088
3920,1705.5034
3921,1686.9832
3922,2128.8286
3923,1457.7374
3924,1978.9171
3925,1201.4707
3926,2141.4763
3927,1833.2169
3928,2313.7893
3929,2094.3806
3930,1777.8805
3931,2028.97
3932,1799.6484
3933,1697.9785
3934,2205.1418
3935,2081.0679
3936,2583.1172
3937,2225.9712
3938,2227.56
3939,2041.4266
3940,1207.7065
3941,1612.9785
3942,1547.363
3943,2156.971
3944,2312.9336
3945,1551.1368
3946,2324.094
3947,1989.9749
3948,1513.3667
3949,1368.3331
3950,1035.9617
3951,2047.5486
3952,1632.5657
3953,1389.0176
3954,2089.3303
3955,1588.3523
3956,2131.3406
3957,1639.692
3958,2189.81
3959,2219.786
3960,1654.2935
3961,2395.357
3962,2292.451
3963,1519.1959
3964,1452.7192
3965,2219.3176
3966,2120.5554
3967,2037.9614
3968,2419.4404
3969,1332.7533
3970,2152.95
3971,2249.96
3972,2130.107
3973,1860.8281
3974,620.0729
3975,967.9272
3976,2104.6628
3977,1697.6072
3978,1598.0286
3979,2114.6057
3980,1598.1578
3981,2274.4
3982,2569.065
3983,1467.1763
3984,2014.7572
3985,1278.9841
3986,2377.9585
3987,1960.9131
3988,2242.802
3989,1621.1068
3990,1733.7312
3991,1664.3972
3992,2029.4517
3993,1241.218
3994,1607.4498
3995,1118.1987
3996,2283.0977
3997,2231.407
3998,2106.078
3999,1343.2677
4000,1074.8976
4001,1204.9796
4002,2207.1753
4003,1428.8037
4004,989.361
4005,2471.2659
4006,2053.7864
4007,1596.6193
4008,1433.5382
4009,1571.9126
4010,1161.1984
4011,1971.3408
4012,2274.7756
4013,1261.4648
4014,2121.5923
4015,1907.4949
4016,2234.248
4017,1645.8159
4018,1567.481
4019,1592.8577
4020,2003.4083
4021,1337.3579
4022,2076.5608
4023,1851.0754
4024,2215.916
4025,1662.5054
4026,1867.3604
4027,1662.7234
4028,1266.4426
4029,1156.5554
4030,2177.0437
4031,1589.919
4032,1889.7273
4033,2044.129
4034,1415.6821
4035,1874.9924
4036,2187.6038
4037,2235.0903
4038,1413.437
4039,1006.41974
4040,1525.2516
4041,2054.1035
4042,1740.2837
4043,2487.6555
4044,2421.8567
4045,2199.3323
4046,2195.577
4047,2205.2651
4048,1773.4062
4049,2532.9421
4050,1316.9049
4051,1520.0894
4052,1256.1609
4053,2265.257
4054,1426.9161
4055,1142.3611
4056,2245.515
4057,1510.9193
4058,837.3991
4059,1704.1387
4060,2216.0588
4061,1185.084
4062,2112.7253
4063,2046.3611
4064,2295.7866
4065,1669.1669
4066,2412.5916
4067,1833.9159
4068,1420.5652
4069,2013.648
4070,2104.262
4071,1632.4818
4072,1280.9312
4073,1479.3945
4074,1613.9008
4075,1525.5249
4076,2213.0518
4077,2631.6648
4078,2340.459
4079,2357.1125
4080,2231.1238
4081,2186.7046
4082,1679.4045
4083,1768.105
4084,1211.5511
4085,1547.6521
4086,2566.829
4087,1489.3875
4088,1438.8976
4089,1950.5449
4090,2283.2424
4091,2237.1921
4092,2059.618
4093,1891.3955
4094,2327.404
4095,1822.5472
4096,2429.7942
4097,1963.2788
4098,2381.7551
4099,1589.5105
4100,1870.897
4101,2444.8193
4102,2399.578
4103,2207.0457
4104,2192.7935
4105,2302.6558
4106,2232.7358
4107,1260.3271
4108,1838.5942
4109,2383.946
4110,2479.1536
4111,2518.3245
4112,1393.634
4113,1499.2915
4114,1513.2555
4115,647.31647
4116,1990.5751
4117,2260.59
4118,1507.7874
4119,1494.4749
4120,2481.7444
4121,2295.085
4122,1314.1074
4123,2384.3884
4124,1700.9265
4125,1761.437
4126,1565.3384
4127,1882.5996
4128,1359.1729
4129,1664.1895
4130,1429.0581
4131,1881.1768
4132,2504.1208
4133,1210.9309
4134,2206.1938
4135,2273.711
4136,1586.9653
4137,1459.4254
4138,2038.8706
4139,2354.8037
4140,1231.1476
4141,2294.8494
4142,1819.9067
4143,2127.4526
4144,1426.256
4145,1416.2075
4146,1636.8392
4147,1767.0557
4148,2244.63
4149,1688.0901
4150,1944.5072
4151,1844.6057
4152,1429.0659
4153,1880.7102
4154,2229.8813
4155,1551.2148
4156,2035.6399
4157,1939.6539
4158,1053.2972
4159,1827.0254
4160,2488.509
4161,1134.7639
4162,2494.5652
4163,1473.2997
4164,2210.8748
4165,2154.9436
4166,1581.8115
4167,2173.594
4168,1304.722
4169,2193.4868
4170,1256.6588
4171,2117.0918
4172,2331.3513
4173,2002.4136
4174,1724.7151
4175,1672.4364
4176,1962.1256
4177,2252.613
4178,2073.7888
4179,2222.9524
4180,2296.049
4181,1550.6616
4182,2036.3817
4183,2117.193
4184,1482.6892
4185,2226.7993
4186,2164.3801
4187,2087.6865
4188,1673.353
4189,990.0701
4190,2148.7717
4191,1435.3086
4192,2029.6702
4193,1323.2559
4194,2372.658
4195,2528.2935
4196,2060.8489
4197,2059.6047
4198,1287.97
4199,1785.8029
4200,2118.3806
4201,2728.8772
4202,2216.142
4203,1524.854
4204,1714.4646
4205,2246.0215
4206,1733.3882
4207,1936.3483
4208,2548.573
4209,1686.2383
4210,712.89075
4211,1854.4604
4212,2476.1743
4213,1337.7451
4214,2241.6975
4215,2106.0046
4216,2041.2607
4217,1976.1576
4218,2260.8035
4219,2212.753
4220,2362.9695
4221,1247.796
4222,1129.8163
4223,1152.8909
4224,2103.6577
4225,2490.235
4226,2438.0854
4227,2234.4622
4228,2719.8428
4229,2041.6885
4230,2023.4956
4231,2047.6333
4232,2118.351
4233,890.56305
4234,2427.5208
4235,2244.3574
4236,2309.9077
4237,2060.0515
4238,1763.8257
4239,1600.3523
4240,1844.9537
4241,1222.5267
4242,1622.9307
4243,1487.8264
4244,2187.9404
4245,1750.4087
4246,1396.8958
4247,1321.1262
4248,2210.6018
4249,2232.3586
4250,2482.9521
4251,1859.9299
4252,1674.1027
4253,2117.8318
4254,2464.9338
4255,1743.1609
4256,2228.6033
4257,2408.1775
4258,2056.5671
4259,1042.5616
4260,2349.3738
4261,2293.5
4262,1739.1024
4263,2519.0994
4264,1628.5521
4265,1346.0586
4266,2228.0142
4267,2252.5164
4268,2055.1763
4269,1912.6853
4270,1833.7618
4271,2173.6282
4272,2190.0283
4273,2206.4036
4274,1444.6681
4275,1053.5093
4276,2145.8909
4277,1651.0916
4278,2228.1018
4279,1694.1123
4280,1329.2511
4281,2135.9285
4282,1822.2139
4283,1230.1584
4284,1490.1615
4285,1801.4794
4286,2218.744
4287,2201.7986
4288,1414.8281
4289,1638.5171
4290,1903.041
4291,1814.4487
4292,2237.1284
4293,1072.8372
4294,1704.5391
4295,1541.8115
4296,1309.2007
4297,1998.4961
4298,2161.7795
4299,1785.135
4300,2227.362
4301,2141.947
4302,2494.1775
4303,1690.033
4304,1935.2661
4305,1540.7583
4306,1319.7789
4307,1954.065
4308,1236.2089
4309,1735.1682
4310,2267.7864
4311,2078.4348
4312,2301.9187
4313,2043.8164
4314,2029.2582
4315,1755.1052
4316,2402.3616
4317,1803.6355
4318,1558.995
4319,2199.1235
4320,2047.7352
4321,2597.7048
4322,2130.2317
4323,1277.5045
4324,1155.937
4325,2178.3699
4326,1798.3806
4327,2099.2986
4328,1277.5309
4329,2220.8752
4330,1981.8416
4331,2184.1296
4332,1133.7491
4333,455.24518
4334,1275.5244
4335,2207.5244
4336,997.31616
4337,1885.7915
4338,2179.3225
4339,1989.1267
4340,34.28894
4341,2218.0906
4342,1792.4517
4343,1505.3639
4344,2153.6855
4345,2401.488
4346,1572.9819
4347,1267.2863
4348,1640.2161
4349,1782.3071
4350,2231.0369
4351,2043.0549
4352,1418.5437
4353,2126.2698
4354,2365.5698
4355,1425.6357
4356,1415.9485
4357,2442.7534
4358,2425.5447
4359,1979.8738
4360,2325.6877
4361,1557.3044
4362,2166.872
4363,1869.0095
4364,2200.4934
4365,2204.47
4366,2221.9597
4367,1424.1948
4368,2177.3804
4369,2181.93
4370,1510.344
4371,1102.7357
4372,2195.9102
4373,2424.1917
4374,1218.4755
4375,2081.374
4376,1250.4038
4377,1594.5203
4378,2221.308
4379,2100.9167
4380,1315.3077
4381,1948.292
4382,2338.0833
4383,1287.6024
4384,2234.2634
4385,2470.8577
4386,2075.5232
4387,1294.4941
4388,1921.9786
4389,1445.5632
4390,1681.2551
4391,1907.5856
4392,1753.0958
4393,2097.2156
4394,1430.9375
4395,992.46625
4396,2041.1418
4397,1488.5245
4398,2108.6047
4399,1428.0538
4400,1201.2603
4401,1873.1628
4402,2292.3142
4403,2120.4807
4404,2010.3505
4405,1464.1721
4406,1601.7653
4407,1729.4338
4408,2206.5334
4409,1533.553
4410,1663.4072
4411,1765.8516
4412,2214.8738
4413,1565.9757
4414,1406.1134
4415,2217.003
4416,2037.186
4417,2435.4385
4418,1040.4548
4419,1838.9939
4420,2090.2917
4421,2180.7246
4422,1571.1517
4423,2145.064
4424,34.28894
4425,1429.6604
4426,1336.2922
4427,2112.114
4428,1881.1072
4429,1462.0535
4430,1850.6147
4431,1084.7937
4432,1492.0342
4433,1290.1392
4434,1945.7798
4435,1197.8425
4436,2248.166
4437,1315.1309
4438,1811.0037
4439,2280.0107
4440,2133.8354
4441,1143.7246
4442,2092.839
4443,957.7531
4444,1611.572
4445,1484.106
4446,1302.3027
4447,1183.0886
4448,2218.6921
4449,2164.26
4450,1143.7578
4451,34.28894
4452,2001.5995
4453,1562.7178
4454,2414.536
4455,1317.1545
4456,1586.3279
4457,1436.2734
4458,1807.3606
4459,1803.8242
4460,1580.4719
4461,2475.2546
4462,2213.4998
4463,2218.5845
4464,1783.8762
4465,2173.9517
4466,2596.1553
4467,2235.385
4468,1416.0862
4469,2353.0103
4470,1667.5408
4471,2170.7275
4472,1509.2227
4473,2284.5623
4474,2157.92
4475,1976.3483
4476,2233.5845
4477,1528.5255
4478,1598.7806
4479,1299.0107
4480,1489.7246
4481,1811.1077
4482,1541.5964
4483,1318.9634
4484,1792.0764
4485,1231.2874
4486,1959.1023
4487,1701.7266
4488,2336.1228
4489,2565.2622
4490,2027.744
4491,1405.7881
4492,2083.4802
4493,1645.9358
4494,1259.5417
4495,2107.4148
4496,1067.1409
4497,1057.0668
4498,1404.7261
4499,2132.0493
4500,2119.8125
4501,1934.846
4502,2152.8413
4503,2007.2991
4504,2253.3281
4505,1400.8247
4506,1705.1013
4507,2305.6292
4508,1766.7882
4509,1074.1793
4510,2252.4417
4511,1786.8352
4512,1102.9502
4513,2190.5322
4514,2134.396
4515,2222.3708
4516,1980.2094
4517,1724.7273
4518,2037.6221
4519,2126.465
4520,1951.2786
4521,1661.9924
4522,2429.2844
4523,2197.5845
4524,2342.2717
4525,2218.3083
4526,1136.5665
4527,1376.8975
4528,1484.0986
4529,1961.0178
4530,2231.8586
4531,1523.1333
4532,1690.7623
4533,1924.1211
4534,2103.1562
4535,2090.9834
4536,1863.5437
4537,1492.0183
4538,1344.6533
4539,2004.2935
4540,2262.575
4541,1983.0964
4542,1630.9523
4543,1853.6467
4544,1638.1296
4545,2395.0835
4546,2127.2366
4547,1822.4673
4548,2020.6785
4549,1132.5161
4550,2121.428
4551,2040.5427
4552,1788.1091
4553,2020.3569
4554,1799.3462
4555,1670.2594
4556,2296.2878
4557,2230.2205
4558,1260.5764
4559,1450.4769
4560,1936.4941
4561,2030.5813
4562,1943.1542
4563,1677.5491
4564,2304.5881
4565,1384.1272
4566,2235.8645
4567,2365.802
4568,1644.0317
4569,2053.7073
4570,1417.6713
4571,1607.1665
4572,1284.3063
4573,1893.5168
4574,2295.4888
4575,1740.9742
4576,1931.9534
4577,1309.842
4578,2232.722
4579,1078.9329
4580,425.33334
4581,2285.7068
4582,1556.0459
4583,2266.6777
4584,1628.3965
4585,1060.818
4586,1951.4138
4587,2280.5574
4588,1541.8428
4589,2454.8645
4590,2137.8945
4591,1612.3464
4592,2146.1904
4593,1946.0359
4594,2332.6167
4595,1421.8782
4596,1540.1633
4597,1546.8282
4598,2133.7168
4599,1951.4824
4600,2317.2878
4601,2457.6182
4602,2231.0066
4603,1637.7031
4604,1689.1898
4605,2194.0315
4606,1912.969
4607,2446.0771
4608,1280.7183
4609,1647.2559
4610,2188.3538
4611,2323.5503
4612,1903.6038
4613,2277.3953
4614,1961.6578
4615,1331.1062
4616,2006.0012
4617,1569.7455
4618,2038.9734
4619,540.0582
4620,1794.6382
4621,2037.1462
4622,2283.5376
4623,1779.065
4624,1929.922
4625,1803.3882
4626,2321.4626
4627,1499.0264
4628,2044.1359
4629,1493.8955
4630,1226.6865
4631,2475.4934
4632,1287.9075
4633,2536.6792
4634,1193.2183
4635,1490.6208
4636,2199.6165
4637,1019.00494
4638,2119.3066
4639,2513.6047
4640,1497.1545
4641,1642.2668
4642,2383.8857
4643,1947.8657
4644,2477.0615
4645,2428.4128
4646,2392.173
4647,1412.6901
4648,1461.2966
4649,2275.7578
4650,2208.649
4651,1195.1648
4652,1459.1969
4653,1268.8181
4654,1312.8209
4655,1383.9895
4656,1543.0375
4657,1165.5404
4658,1769.7949
4659,2487.43
4660,2062.1606
4661,1689.6261
4662,1404.584
4663,2022.0469
4664,2109.5427
4665,2154.4043
4666,1375.5275
4667,1609.4634
4668,1666.8198
4669,1320.8967
4670,2687.929
4671,1168.5374
4672,550.7723
4673,2020.131
4674,1620.5989
4675,2195.7063
4676,1173.7544
4677,1509.9332
4678,1967.2319
4679,2009.582
4680,1575.6294
4681,2056.6384
4682,1311.0325
4683,2109.0593
4684,1694.3801
4685,1709.2008
4686,2104.891
4687,949.0778
4688,1977.8816
4689,2277.2107
4690,1245.3691
4691,2020.7549
4692,2402.7083
4693,2373.5505
4694,1819.8542
4695,2424.1675
4696,2226.4143
4697,994.3893
4698,2074.3774
4699,1665.7168
4700,1602.3567
4701,2188.8293
4702,1208.9353
4703,1756.5476
4704,1531.0277
4705,1648.2361
4706,2049.6892
4707,2257.588
4708,1542.6702
4709,1547.3755
4710,1411.583
4711,1962.8804
4712,1453.7051
4713,1298.1729
4714,1769.262
4715,2411.5093
4716,1743.415
4717,2246.151
4718,1493.3322
4719,1763.3499
4720,2132.0686
4721,2183.423
4722,1729.2339
4723,2093.7705
4724,1915.9001
4725,1914.2219
4726,1569.2563
4727,1621.3269
4728,2209.471
4729,1928.2612
4730,1304.1879
4731,956.3968
4732,1662.868
4733,2233.5452
4734,1447.2668
4735,1228.1082
4736,1427.2179
4737,2403.7444
4738,1564.7886
4739,1928.4192
4740,2178.3083
4741,2107.0623
4742,2128.4329
4743,1691.647
4744,1933.573
4745,1596.8799
4746,1776.9414
4747,1598.0244
4748,2140.9226
4749,2024.3269
4750,2473.7563
4751,1192.5479
4752,1263.9415
4753,1874.3778
4754,2209.0908
4755,2075.9534
4756,1735.2429
4757,1977.5238
4758,1721.6504
4759,2179.8499
4760,1128.5337
4761,1372.0432
4762,1197.4329
4763,2345.8496
4764,1832.6228
4765,1660.1361
4766,1767.6602
4767,2191.1794
4768,1448.1729
4769,2562.9055
4770,1524.425
4771,1974.7222
4772,2544.87
4773,2500.9272
4774,1120.9397
4775,2090.3813
4776,1230.9728
4777,1842.8662
4778,1587.6418
4779,1041.4465
4780,2439.0303
4781,2000.908
4782,2010.1343
4783,2063.379
4784,2225.9202
4785,1487.699
4786,2251.613
4787,1810.511
4788,2202.778
4789,1116.5737
4790,2163.6465
4791,1976.2902
4792,1508.2933
4793,1566.6987
4794,2028.6274
4795,1404.4829
4796,2532.4473
4797,1468.3115
4798,2429.5476
4799,968.32623
4800,2239.682
4801,1323.9194
4802,2566.091
4803,1534.8043
4804,2443.0906
4805,1299.4274
4806,1692.4766
4807,838.42706
4808,1754.8988
4809,1749.5542
4810,2022.8967
4811,1357.2416
4812,2185.4788
4813,1692.9108
4814,1985.5647
4815,1471.2914
4816,1041.8413
4817,1591.2065
4818,1345.2009
4819,2198.0696
4820,1889.7402
4821,2420.1738
4822,2451.4104
4823,2373.1775
4824,1874.6018
4825,1527.6958
4826,1375.3079
4827,1722.3806
4828,1708.5103
4829,2157.7144
4830,1382.4473
4831,2256.6174
4832,1036.8818
4833,2023.5537
4834,2213.066
4835,2032.1716
4836,1384.4209
4837,1083.3741
4838,2217.5127
4839,2027.2908
4840,1165.8962
4841,1757.2144
4842,1687.1763
4843,2284.3535
4844,1986.2167
4845,1046.3081
4846,2057.283
4847,1973.9982
4848,2221.0515
4849,1497.1252
4850,1687.2228
4851,2132.4138
4852,1815.7295
4853,2193.332
4854,1756.5352
4855,1361.0643
4856,1721.5984
4857,1924.5063
4858,1591.2178
4859,1341.8944
4860,2235.0793
4861,2168.5198
4862,1324.2347
4863,922.9571
4864,1521.7052
4865,1568.2728
4866,1889.3
4867,1265.6221
4868,1392.2856
4869,1449.6042
4870,2307.953
4871,1575.1426
4872,1026.1873
4873,1625.569
4874,1319.7361
4875,1331.0549
